Price,Close,High,Low,Open,Volume
Ticker,FFFF,FFFF,FFFF,FFFF,FFFF
Date,,,,,
2020-01-02,84.73174913,85.82755910,84.08113044,85.45370982,10885068
2020-01-03,85.66030528,86.54301872,83.66790147,85.07091792,13735362
2020-01-06,85.90246896,86.03273453,84.39539265,85.92660135,20052656
2020-01-07,86.99811415,88.07315441,86.01972946,86.83625892,19382232
2020-01-08,86.87111924,88.39363592,85.91163124,87.63925796,14028678
2020-01-09,85.82283997,87.57705314,84.45752843,86.22712004,27251116
2020-01-10,86.03879672,86.23243374,85.15784224,85.95035760,12115086
2020-01-13,86.45193295,87.16486050,84.91505910,85.32372916,10954519
2020-01-14,86.37178813,87.32642888,86.21699083,86.71742154,8463119
2020-01-15,86.49130473,87.31223535,84.73593038,86.06272577,26850736
2020-01-16,86.76596209,87.81723515,85.21995216,87.35530180,11485353
2020-01-17,87.25788286,88.40816254,87.16130698,87.53534529,12807202
2020-01-20,87.65811830,88.73502683,85.55284325,86.69207545,37271476
2020-01-21,86.05412634,88.53659510,85.06469228,87.27781220,20305121
2020-01-22,86.13078908,86.79177833,85.86620872,86.32240824,20266642
2020-01-23,86.09273514,87.53448933,85.44127836,85.87483317,26106602
2020-01-24,87.32978736,88.31500879,85.85860797,86.90747329,35622983
2020-01-27,88.62821294,89.04153830,87.09196032,87.75304824,27589334
2020-01-28,88.00855224,89.59658518,87.79729783,88.68112543,19676116
2020-01-29,87.90747773,88.46283510,87.08150090,87.20058657,28710074
2020-01-30,88.96132111,89.57607261,88.31591884,88.62999635,11951029
2020-01-31,87.68594488,89.73207009,87.03290356,88.44214980,22399369
